時間,時雨量,日累積雨量,有效累積雨量(雨量分割),有效累積雨量(前期降雨)
2017/11/11 00:00,0,1,0,5.05
2017/11/11 00:10,0,0,0,5.05
2017/11/11 00:20,0,0,0,5.17
2017/11/11 00:30,0,0,0,5
2017/11/11 00:40,0,0,0,5
2017/11/11 00:50,0,0,0,5
2017/11/11 01:00,0,0,0,5
2017/11/11 01:10,0,0,0,5
2017/11/11 01:20,0,0,0,5
2017/11/11 01:30,0,0,0,5
2017/11/11 01:40,0,0,0,5
2017/11/11 01:50,0.5,0.5,0.5,5
2017/11/11 02:00,0.5,0.5,0.5,5.5
2017/11/11 02:10,0.5,0.5,0.5,5.5
2017/11/11 02:20,0.5,0.5,0.5,5.5
2017/11/11 02:30,0.5,0.5,0.5,5.5
2017/11/11 02:40,0.5,0.5,0.5,5.5
2017/11/11 02:50,0,0.5,0.5,5.5
2017/11/11 03:00,0.5,1,1,5.5
2017/11/11 03:10,0.5,1,1,6
2017/11/11 03:20,1,1.5,1.5,6
2017/11/11 03:30,1,1.5,1.5,6.5
2017/11/11 03:40,1,1.5,1.5,6.5
2017/11/11 03:50,1,1.5,1.5,6.5
2017/11/11 04:00,0.5,1.5,1.5,6.54
2017/11/11 04:10,0.5,1.5,1.5,6.48
2017/11/11 04:20,0,1.5,1.5,6.48
2017/11/11 04:30,0,1.5,1.5,6.48
2017/11/11 04:40,0,1.5,1.5,6.83
2017/11/11 04:50,0,1.5,1.5,6.33
2017/11/11 05:00,0,1.5,1.5,6.33
2017/11/11 05:10,0,1.5,1.5,6.33
2017/11/11 05:20,0,1.5,1.5,6.33
2017/11/11 05:30,0,1.5,1.5,6.33
2017/11/11 05:40,0,1.5,1.5,6.33
2017/11/11 05:50,0,1.5,1.5,6.45
2017/11/11 06:00,0,1.5,1.5,6.28
2017/11/11 06:10,0,1.5,1.5,6.36
2017/11/11 06:20,0,1.5,1.5,6.24
2017/11/11 06:30,0,1.5,1.5,6.24
2017/11/11 06:40,0,1.5,1.5,6.24
2017/11/11 06:50,0,1.5,1.5,6.24
2017/11/11 07:00,0,1.5,1.5,6.28
2017/11/11 07:10,0,1.5,1.5,6.22
2017/11/11 07:20,0,1.5,1.5,6.27
2017/11/11 07:30,0,1.5,1.5,6.21
2017/11/11 07:40,0,1.5,1.5,6.21
2017/11/11 07:50,0,1.5,1,6.25
2017/11/11 08:00,0,1.5,1,6.19
2017/11/11 08:10,0,1.5,1,6.23
2017/11/11 08:20,0,1.5,1,6.17
2017/11/11 08:30,0,1.5,1,6.21
2017/11/11 08:40,0,1.5,1,6.15
2017/11/11 08:50,0.5,2,1.5,6.15
2017/11/11 09:00,0.5,2,1,6.65
2017/11/11 09:10,0.5,2,1,7
2017/11/11 09:20,1.5,3,1.5,6.5
2017/11/11 09:30,2,3.5,2,7.5
2017/11/11 09:40,3,4.5,3,8
2017/11/11 09:50,3.5,5.5,4,9.04
2017/11/11 10:00,3.5,5.5,4,9.99
2017/11/11 10:10,4,6,4.5,9.99
2017/11/11 10:20,3,6,4.5,10.49
2017/11/11 10:30,3,6.5,5,10.49
2017/11/11 10:40,3.5,8,6.5,10.99
2017/11/11 10:50,4,9.5,8,12.49
2017/11/11 11:00,4.5,10,8.5,13.99
2017/11/11 11:10,4.5,10.5,9,14.49
2017/11/11 11:20,4.5,10.5,9,14.99
2017/11/11 11:30,5,11.5,10,14.99
2017/11/11 11:40,3.5,11.5,10,15.99
2017/11/11 11:50,2.5,12,10.5,15.99
2017/11/11 12:00,2,12,10.5,16.49
2017/11/11 12:10,1.5,12,10.5,16.49
2017/11/11 12:20,2,12.5,11,16.49
2017/11/11 12:30,1,12.5,11,16.99
2017/11/11 12:40,1,12.5,11,16.99
2017/11/11 12:50,0.5,12.5,11,16.99
2017/11/11 13:00,1,13,11.5,16.99
2017/11/11 13:10,1,13,11.5,17.49
2017/11/11 13:20,0.5,13,11.5,17.49
2017/11/11 13:30,0.5,13,11.5,17.49
2017/11/11 13:40,0.5,13,11.5,17.49
2017/11/11 13:50,0.5,13,11.5,17.49
2017/11/11 14:00,0,13,11.5,17.49
2017/11/11 14:10,1,14,12.5,17.49
2017/11/11 14:20,2,15,13.5,18.49
2017/11/11 14:30,2.5,15.5,14,19.49
2017/11/11 14:40,3,16,14.5,19.99
2017/11/11 14:50,3.5,16.5,15,20.49
2017/11/11 15:00,4,17,15.5,20.99
2017/11/11 15:10,4,18,16.5,21.49
2017/11/11 15:20,3,18,16.5,22.44
2017/11/11 15:30,2.5,18,16.5,22.44
2017/11/11 15:40,2.5,18.5,17,22.44
2017/11/11 15:50,2,18.5,17,23.12
2017/11/11 16:00,1.5,18.5,17,22.83
2017/11/11 16:10,0.5,18.5,17,22.83
2017/11/11 16:20,0.5,18.5,17,22.83
2017/11/11 16:30,0.5,18.5,17,22.83
2017/11/11 16:40,0,18.5,17,23
2017/11/11 16:50,0,18.5,17,22.76
2017/11/11 17:00,0,18.5,17,22.76
2017/11/11 17:10,0,18.5,17,22.84
2017/11/11 17:20,0,18.5,17,22.72
2017/11/11 17:30,0,18.5,17,22.72
2017/11/11 17:40,0,18.5,17,22.72
2017/11/11 17:50,0,18.5,17,22.72
2017/11/11 18:00,0,18.5,17,22.89
2017/11/11 18:10,0,18.5,17,22.9
2017/11/11 18:20,0,18.5,17,22.62
2017/11/11 18:30,0,18.5,17,22.59
2017/11/11 18:40,0,18.5,17,22.55
2017/11/11 18:50,0,18.5,17,22.52
